Id,SalePrice
1732,132040.6
1733,120229.32
1734,119292.664
1735,125986.8
1736,115600.76
1737,337237.72
1738,212989.64
1739,270004.97
1740,190480.94
1741,182147.0
1742,170511.81
1743,174494.88
1744,315011.56
1745,222166.03
1746,224254.92
1747,214374.06
1748,210001.58
1749,154044.33
1750,133925.61
1751,230559.25
1752,124533.69
1753,145628.6
1754,202623.33
1755,172610.62
1756,122478.05
1757,121131.445
1758,142711.55
1759,166130.4
1760,165971.48
1761,147838.64
1762,169162.03
1763,171625.53
1764,118998.45
1765,147633.9
1766,168971.05
1767,201800.1
1768,138588.12
1769,181512.6
1770,142521.61
1771,133642.97
1772,132363.28
1773,133095.3
1774,133654.34
1775,130312.45
1776,112270.375
1777,116489.42
1778,132323.53
1779,117683.99
1780,164814.89
1781,131508.3
1782,92978.43
1783,128190.33
1784,91953.97
1785,112520.48
1786,128770.97
1787,169551.52
1788,61307.613
1789,87801.21
1790,80530.24
1791,187573.73
1792,148847.25
1793,129238.32
1794,143786.78
1795,141378.6
1796,110617.09
1797,109288.2
1798,123197.07
1799,103579.92
1800,123146.914
1801,129680.52
1802,140075.0
1803,140653.1
1804,138488.84
1805,133746.4
1806,119029.33
1807,153290.1
1808,119462.2
1809,118914.7
1810,140151.52
1811,102893.34
1812,112443.54
1813,118228.56
1814,92408.85
1815,59172.234
1816,98333.96
1817,116006.61
1818,139659.86
1819,124709.6
1820,54927.508
1821,110057.0
1822,149389.16
1823,47521.12
1824,131471.5
1825,140622.75
1826,103694.664
1827,109952.9
1828,137195.08
1829,108101.625
1830,141086.28
1831,170546.16
1832,106771.234
1833,146012.16
1834,122732.26
1835,152867.03
1836,123613.62
1837,89152.0
1838,128216.48
1839,83394.19
1840,168885.92
1841,141595.03
1842,78465.66
1843,138770.89
1844,129471.22
1845,155930.72
1846,156998.38
1847,164022.9
1848,61169.0
1849,111831.305
1850,124522.91
1851,147439.92
1852,125039.94
1853,130467.055
1854,153064.83
1855,145100.02
1856,218404.42
1857,168557.33
1858,140668.98
1859,117538.36
1860,137286.56
1861,117538.36
1862,330755.4
1863,318385.03
1864,318385.03
1865,318886.88
1866,322068.72
1867,236371.72
1868,303652.25
1869,195454.97
1870,222798.08
1871,254331.53
1872,168284.4
1873,232118.55
1874,136659.23
1875,198365.8
1876,187806.53
1877,203855.95
1878,209645.03
1879,131779.2
1880,134136.8
1881,226828.58
1882,250431.48
1883,194469.62
1884,205925.7
1885,254903.45
1886,308883.47
1887,201225.11
1888,255985.61
1889,154373.67
1890,139084.2
1891,140082.92
1892,107180.73
1893,129758.234
1894,134213.72
1895,141897.58
1896,128200.836
1897,114236.64
1898,108420.09
1899,149752.86
1900,144413.19
1901,158540.06
1902,144362.55
1903,222854.55
1904,140376.88
1905,189011.17
1906,165844.97
1907,193395.77
1908,109128.625
1909,137433.03
1910,125523.6
1911,208467.77
1912,338275.47
1913,133600.67
1914,52666.918
1915,311643.56
1916,67868.32
1917,265524.8
1918,138228.84
1919,167454.45
1920,156719.02
1921,404432.3
1922,309250.03
1923,208507.47
1924,216407.56
1925,208277.67
1926,392006.5
1927,140303.36
1928,157852.44
1929,119512.55
1930,121801.27
1931,135990.25
1932,136464.02
1933,168881.67
1934,180920.11
1935,174230.16
1936,191608.4
1937,181314.95
1938,163444.73
1939,243247.4
1940,189881.36
1941,171616.28
1942,185621.25
1943,195209.53
1944,312369.78
1945,389260.1
1946,140901.22
1947,307576.3
1948,190326.61
1949,231501.23
1950,181667.53
1951,264316.44
1952,222371.1
1953,172193.81
1954,178668.94
1955,135148.95
1956,282715.6
1957,156237.48
1958,307218.88
1959,139188.05
1960,116342.73
1961,121654.62
1962,93881.24
1963,104113.18
1964,110013.69
1965,152653.08
1966,147723.0
1967,296550.84
1968,449652.75
1969,410047.34
1970,448920.88
1971,383459.94
1972,357468.7
1973,247975.64
1974,313865.6
1975,401267.22
1976,263506.12
1977,320671.16
1978,393575.0
1979,320519.56
1980,192686.97
1981,340889.7
1982,221054.6
1983,205762.58
1984,165972.58
1985,195953.66
1986,192950.25
1987,175869.44
1988,170137.25
1989,189152.4
1990,214890.22
1991,213530.56
1992,214881.55
1993,161872.2
1994,238172.64
1995,176980.95
1996,243967.95
1997,335823.22
1998,315456.78
1999,268124.47
2000,303696.4
2001,269956.66
2002,222234.23
2003,253151.95
2004,259398.1
2005,221004.56
2006,228083.38
2007,247214.1
2008,206340.6
2009,184953.56
2010,181729.23
2011,149622.11
2012,171764.98
2013,178827.9
2014,180894.11
2015,197609.55
2016,192313.88
2017,196921.89
2018,126551.54
2019,130286.66
2020,114941.35
2021,112259.66
2022,183871.33
2023,136261.45
2024,232751.7
2025,381043.16
2026,170855.53
2027,146712.39
2028,148304.17
2029,167534.69
2030,254668.22
2031,233157.12
2032,238550.3
2033,244497.56
2034,164577.97
2035,209526.19
2036,212807.95
2037,215033.86
2038,323242.7
2039,209219.73
2040,367572.38
2041,276968.7
2042,198979.31
2043,171511.17
2044,164770.69
2045,221333.2
2046,141345.27
2047,150025.22
2048,139026.02
2049,141375.39
2050,179151.36
2051,105134.67
2052,126393.46
2053,147817.03
2054,83334.93
2055,159152.58
2056,136008.12
2057,118554.11
2058,204167.1
2059,116834.43
2060,174164.97
2061,181187.55
2062,133203.73
2063,113008.62
2064,133905.88
2065,103458.086
2066,182934.7
2067,138654.33
2068,131415.1
2069,76179.23
2070,104697.336
2071,93527.14
2072,126554.75
2073,133887.64
2074,183620.95
2075,148305.61
2076,119851.8
2077,146980.64
2078,127944.94
2079,127386.44
2080,120756.09
2081,127262.35
2082,123402.55
2083,141741.33
2084,115067.31
2085,120813.18
2086,115743.2
2087,119473.14
2088,106082.63
2089,81583.945
2090,129658.63
2091,116008.27
2092,128302.16
2093,136457.55
2094,130396.305
2095,150383.16
2096,79214.31
2097,90465.63
2098,145871.92
2099,59160.87
2100,101601.945
2101,119585.45
2102,135618.17
2103,100689.24
2104,127113.44
2105,126547.23
2106,79889.91
2107,226820.12
2108,118418.414
2109,123018.664
2110,122034.15
2111,131004.68
2112,135353.88
2113,123495.75
2114,118408.48
2115,156326.12
2116,113424.164
2117,160302.0
2118,115413.14
2119,115173.64
2120,121470.36
2121,84449.11
2122,102351.11
2123,84901.25
2124,183145.31
2125,125049.59
2126,154114.0
2127,153782.25
2128,131086.84
2129,100270.76
2130,135006.19
2131,143834.17
2132,122176.95
2133,118676.47
2134,122352.85
2135,98621.96
2136,82227.79
2137,115662.68
2138,133097.77
2139,159414.77
2140,139774.48
2141,137997.08
2142,133058.81
2143,142538.86
2144,102643.75
2145,139915.03
2146,142739.1
2147,152327.9
2148,117009.016
2149,139220.61
2150,236707.55
2151,126404.01
2152,181850.73
2153,153981.2
2154,116591.28
2155,133630.73
2156,251413.92
2157,218857.33
2158,232164.9
2159,198317.19
2160,161407.19
2161,246838.81
2162,319622.0
2163,346190.62
2164,242124.88
2165,172886.1
2166,144094.05
2167,203288.16
2168,198276.55
2169,190009.58
2170,218006.97
2171,136082.12
2172,137701.05
2173,157377.47
2174,231667.34
2175,288811.75
2176,334786.0
2177,230307.4
2178,222085.17
2179,142017.11
2180,200398.34
2181,185576.02
2182,216130.7
2183,191996.28
2184,136778.73
2185,131534.23
2186,142524.62
2187,149350.11
2188,153192.3
2189,184747.67
2190,80400.78
2191,85077.92
2192,101840.87
2193,100327.91
2194,95872.63
2195,106612.805
2196,105184.516
2197,103811.6
2198,157466.12
2199,172063.3
2200,142597.48
2201,125797.414
2202,229971.52
2203,140772.73
2204,191428.7
2205,117569.47
2206,133516.27
2207,204190.19
2208,262611.4
2209,194340.39
2210,115992.67
2211,119580.58
2212,112581.375
2213,106462.875
2214,137477.47
2215,103359.484
2216,151169.6
2217,67134.1
2218,88615.875
2219,65836.055
2220,65560.12
2221,310906.88
2222,218145.38
2223,300329.25
2224,199060.33
2225,130798.01
2226,180793.8
2227,196611.75
2228,258464.86
2229,251145.19
2230,153673.8
2231,203421.03
2232,174482.17
2233,176316.56
2234,231385.89
2235,207501.02
2236,262068.58
2237,331133.0
2238,200581.08
2239,123575.984
2240,153068.83
2241,158609.81
2242,132170.94
2243,130148.086
2244,102009.09
2245,100837.734
2246,141793.17
2247,106892.66
2248,133637.9
2249,128486.41
2250,130671.08
2251,123228.61
2252,176498.5
2253,149400.03
2254,179077.89
2255,193069.62
2256,177905.83
2257,188532.62
2258,169208.11
2259,170563.16
2260,151565.2
2261,192678.33
2262,191640.5
2263,314518.84
2264,388725.88
2265,162785.47
2266,281154.9
2267,364209.9
2268,390859.16
2269,158437.19
2270,179208.31
2271,229649.55
2272,199522.77
2273,158735.4
2274,170904.05
2275,165931.47
2276,179974.47
2277,173062.75
2278,154395.53
2279,130675.4
2280,122950.12
2281,170327.22
2282,178015.72
2283,97912.43
2284,112500.47
2285,145908.62
2286,130023.49
2287,354589.28
2288,290767.03
2289,367647.28
2290,455625.3
2291,332245.3
2292,450091.2
2293,474531.47
2294,433246.88
2295,412322.88
2296,304708.3
2297,304876.16
2298,327640.22
2299,375590.44
2300,349528.6
2301,288758.84
2302,227297.58
2303,251748.56
2304,246331.42
2305,184409.53
2306,179091.72
2307,178090.19
2308,217707.56
2309,275222.75
2310,214150.39
2311,189477.44
2312,167897.6
2313,170180.1
2314,161766.84
2315,168549.73
2316,162140.94
2317,176634.14
2318,171960.16
2319,165729.27
2320,176297.27
2321,232297.61
2322,163992.98
2323,184389.9
2324,170523.55
2325,205583.67
2326,163807.25
2327,203359.3
2328,225399.52
2329,184268.28
2330,172362.52
2331,364968.88
2332,405384.22
2333,314857.53
2334,261897.9
2335,286254.28
2336,314148.03
2337,199436.5
2338,269613.94
2339,212222.4
2340,397972.25
2341,198101.66
2342,237502.12
2343,223258.94
2344,220274.3
2345,236679.16
2346,211335.55
2347,196120.33
2348,239327.0
2349,156231.48
2350,274102.12
2351,249505.17
2352,252786.47
2353,222227.3
2354,131969.62
2355,163506.44
2356,147259.28
2357,195457.62
2358,187545.02
2359,124682.81
2360,119716.11
2361,135920.58
2362,283417.7
2363,131888.61
2364,152573.77
2365,220453.03
2366,196394.52
2367,211766.62
2368,201708.5
2369,211869.7
2370,168762.9
2371,168414.84
2372,180855.7
2373,280960.16
2374,284965.9
2375,251052.77
2376,286743.97
2377,406722.62
2378,143745.69
2379,216843.17
2380,142359.55
2381,164314.36
2382,189803.05
2383,202220.78
2384,249200.47
2385,151847.7
2386,137385.33
2387,134314.73
2388,96475.27
2389,124023.06
2390,147389.61
2391,138888.31
2392,123839.945
2393,166666.06
2394,148078.81
2395,208110.3
2396,146748.94
2397,202841.92
2398,120609.664
2399,64124.406
2400,57172.156
2401,114529.234
2402,131792.6
2403,146164.36
2404,153188.16
2405,158554.11
2406,137387.77
2407,133725.86
2408,138054.45
2409,123378.84
2410,158424.44
2411,124232.44
2412,169108.38
2413,132810.58
2414,150515.78
2415,132309.95
2416,126334.84
2417,126186.68
2418,130309.75
2419,119784.52
2420,125419.54
2421,149407.75
2422,113965.84
2423,112376.21
2424,160234.06
2425,207355.22
2426,120881.13
2427,129587.29
2428,170776.38
2429,123662.43
2430,133954.38
2431,113424.95
2432,138672.73
2433,135595.89
2434,139875.48
2435,147300.52
2436,103674.22
2437,107388.945
2438,118597.266
2439,112160.92
2440,121670.086
2441,88929.18
2442,97484.3
2443,115430.2
2444,119098.67
2445,87414.15
2446,117862.43
2447,175255.62
2448,124531.23
2449,115658.71
2450,153315.45
2451,130637.91
2452,227149.81
2453,85442.09
2454,122509.04
2455,109543.66
2456,140585.38
2457,126404.914
2458,113763.086
2459,108592.42
2460,126197.04
2461,121536.41
2462,136733.95
2463,122131.8
2464,170221.84
2465,129224.05
2466,115181.266
2467,143306.11
2468,86053.81
2469,84636.47
2470,181557.02
2471,221555.53
2472,170623.48
2473,121202.055
2474,96508.54
2475,238734.23
2476,117891.89
2477,132683.72
2478,164324.08
2479,101769.85
2480,148981.44
2481,114145.92
2482,132531.25
2483,111076.11
2484,125912.55
2485,129720.38
2486,160486.77
2487,179383.1
2488,154966.36
2489,148767.03
2490,148226.86
2491,80609.6
2492,174360.61
2493,153071.56
2494,165743.66
2495,95194.23
2496,216155.6
2497,142382.97
2498,113161.1
2499,85436.83
2500,123405.26
2501,128527.195
2502,148144.83
2503,90281.92
2504,177238.73
2505,222250.67
2506,261886.77
2507,292338.03
2508,262133.5
2509,216838.16
2510,229584.7
2511,176262.75
2512,204163.19
2513,217612.67
2514,270365.16
2515,141254.25
2516,165575.22
2517,137372.1
2518,146260.81
2519,224921.3
2520,209390.81
2521,183662.7
2522,219481.6
2523,128696.95
2524,135789.4
2525,141702.34
2526,131701.86
2527,104545.57
2528,131061.59
2529,139544.06
2530,113247.16
2531,230092.2
2532,232988.25
2533,193790.28
2534,242583.28
2535,313078.56
2536,243164.81
2537,240138.16
2538,171817.14
2539,184491.81
2540,168587.64
2541,168871.31
2542,159631.62
2543,129207.59
2544,130848.53
2545,131380.81
2546,136307.97
2547,136707.7
2548,152677.22
2549,161767.34
2550,203736.47
2551,142015.23
2552,126477.27
2553,75940.97
2554,99161.08
2555,117977.74
2556,103215.1
2557,101941.445
2558,158158.84
2559,135148.55
2560,138180.9
2561,141024.03
2562,138001.02
2563,150178.34
2564,174864.67
2565,139485.3
2566,163468.7
2567,126617.16
2568,184578.52
2569,203656.62
2570,116139.3
2571,157582.8
2572,163956.12
2573,238811.0
2574,275830.25
2575,131357.9
2576,131757.61
2577,146579.36
2578,93497.95
2579,72889.29
2580,145354.06
2581,134405.67
2582,106721.41
2583,249647.75
2584,153380.75
2585,167156.55
2586,208981.06
2587,194280.58
2588,142154.42
2589,140189.06
2590,200383.38
2591,200223.73
2592,201279.78
2593,255142.72
2594,176617.16
2595,201619.44
2596,309587.38
2597,185931.03
2598,263015.4
2599,331610.88
2600,182577.94
2601,140217.55
2602,77630.78
2603,101408.27
2604,80389.13
2605,76902.06
2606,143156.16
2607,180802.62
2608,208469.88
2609,159456.72
2610,115324.875
2611,146985.55
2612,149449.4
2613,133186.56
2614,127127.09
2615,143923.11
2616,138494.61
2617,173328.42
2618,186294.55
2619,204904.83
2620,182892.23
2621,176927.4
2622,176562.14
2623,259035.42
2624,283132.25
2625,315327.8
2626,156686.1
2627,163205.75
2628,415212.38
2629,593823.6
2630,343576.7
2631,448694.22
2632,402582.38
2633,300299.75
2634,399192.1
2635,148374.7
2636,181223.55
2637,162361.1
2638,246761.83
2639,187222.6
2640,154800.27
2641,100866.08
2642,188531.19
2643,104163.734
2644,131184.12
2645,101310.24
2646,91226.7
2647,93112.55
2648,135304.64
2649,146031.1
2650,143398.45
2651,145864.36
2652,434237.62
2653,256353.81
2654,250994.34
2655,319890.1
2656,303588.2
2657,336558.66
2658,306297.16
2659,302117.38
2660,333179.7
2661,340557.1
2662,307509.6
2663,260452.1
2664,269752.84
2665,310548.7
2666,284229.03
2667,159730.22
2668,171589.66
2669,165267.72
2670,289987.84
2671,172553.14
2672,181860.06
2673,196085.05
2674,188307.34
2675,170036.36
2676,179858.11
2677,197712.03
2678,248897.97
2679,275713.72
2680,290280.12
2681,396245.53
2682,320858.06
2683,494861.44
2684,307908.97
2685,329567.5
2686,263274.44
2687,319793.44
2688,222158.44
2689,209120.6
2690,440006.47
2691,182497.58
2692,133782.8
2693,196042.47
2694,132156.72
2695,182100.78
2696,176105.64
2697,184894.25
2698,193578.6
2699,170720.5
2700,164548.4
2701,150426.36
2702,114723.08
2703,136133.31
2704,145024.77
2705,122917.8
2706,120663.01
2707,131082.6
2708,127821.23
2709,115187.04
2710,125627.086
2711,294013.72
2712,345553.6
2713,167280.7
2714,150129.23
2715,173192.42
2716,155924.25
2717,177417.61
2718,230039.83
2719,158832.28
2720,172594.4
2721,141064.67
2722,159981.34
2723,143696.16
2724,129890.72
2725,134627.61
2726,148369.03
2727,171321.42
2728,162597.5
2729,153120.48
2730,145893.69
2731,125401.766
2732,127183.13
2733,162050.92
2734,149908.1
2735,135933.56
2736,143635.05
2737,123039.31
2738,139442.81
2739,165827.1
2740,135571.5
2741,137837.67
2742,145636.2
2743,147855.66
2744,145170.6
2745,131266.64
2746,130968.97
2747,138854.69
2748,116752.445
2749,130042.34
2750,127366.0
2751,128216.94
2752,247917.97
2753,149382.28
2754,211470.47
2755,125422.6
2756,95746.64
2757,66547.02
2758,80577.99
2759,156411.7
2760,130060.91
2761,142482.9
2762,147571.8
2763,192890.75
2764,159117.16
2765,279063.56
2766,128158.46
2767,90897.43
2768,137744.84
2769,120167.66
2770,133627.2
2771,118155.3
2772,120234.71
2773,139030.27
2774,137065.36
2775,135180.83
2776,140788.08
2777,138237.56
2778,121110.47
2779,116023.51
2780,91679.27
2781,97019.49
2782,86791.8
2783,100288.516
2784,123702.6
2785,132484.45
2786,73799.734
2787,119611.44
2788,68876.43
2789,189933.94
2790,91659.266
2791,116631.22
2792,61138.0
2793,146961.44
2794,100397.95
2795,117991.516
2796,91987.01
2797,190971.14
2798,112120.63
2799,118268.516
2800,68915.266
2801,110285.73
2802,145479.38
2803,149507.47
2804,157866.34
2805,90235.88
2806,76699.375
2807,142937.55
2808,145560.22
2809,138596.56
2810,133892.27
2811,145276.94
2812,144224.69
2813,154873.47
2814,157363.05
2815,86507.234
2816,248160.77
2817,143087.14
2818,132515.19
2819,165415.72
2820,131293.92
2821,97259.61
2822,183968.2
2823,260463.42
2824,161415.67
2825,152885.28
2826,132065.56
2827,132365.98
2828,198940.1
2829,170097.48
2830,233920.39
2831,184868.78
2832,224423.4
2833,295172.4
2834,212951.61
2835,215886.86
2836,191500.44
2837,155136.89
2838,141876.1
2839,170600.77
2840,191466.34
2841,201601.61
2842,219065.19
2843,149701.36
2844,161765.2
2845,125016.44
2846,208123.12
2847,202655.44
2848,215199.75
2849,199022.11
2850,280560.8
2851,222981.12
2852,218947.33
2853,245466.19
2854,141080.06
2855,196771.55
2856,199975.55
2857,180925.05
2858,197385.33
2859,131593.97
2860,125590.96
2861,133948.81
2862,194045.81
2863,127370.12
2864,258389.61
2865,145629.17
2866,130972.484
2867,95939.56
2868,107105.5
2869,114247.53
2870,151318.4
2871,99164.35
2872,57950.902
2873,102542.45
2874,145181.77
2875,116767.99
2876,159080.38
2877,138010.92
2878,170900.14
2879,142983.77
2880,96814.195
2881,157640.88
2882,158033.47
2883,172601.56
2884,180506.08
2885,185558.64
2886,219909.9
2887,90873.95
2888,131194.81
2889,61349.098
2890,84497.586
2891,139982.89
2892,40856.42
2893,101953.11
2894,53855.51
2895,329995.75
2896,275993.75
2897,212964.64
2898,153712.78
2899,226586.55
2900,158466.53
2901,213732.45
2902,180755.17
2903,339993.16
2904,332069.06
2905,113809.41
2906,191870.47
2907,122897.3
2908,133198.27
2909,153522.55
2910,86770.01
2911,77557.71
2912,146493.5
2913,81334.55
2914,72210.195
2915,76298.57
2916,78805.31
2917,172150.27
2918,115325.46
2919,216628.6
